"","id","date","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15","price"
"3580",9388100015,"20141119T000000",3,2.5,2710,18480,2,0,2,3,10,2000,710,1978,0,98034,47.7256,-122.259,2710,18077,562757.4733725
"3581",7202340530,"20150410T000000",3,2.5,1690,4088,2,0,0,3,7,1690,0,2004,0,98053,47.6779,-122.034,1950,4088,464872.115359522
"3582",7849202296,"20150130T000000",3,2.5,1470,4675,2,0,0,3,7,1470,0,1999,0,98065,47.5261,-121.827,1500,4385,443151.623614899
"3583",2225039103,"20140626T000000",3,3,2480,5500,2,0,3,3,10,1730,750,1950,2005,98199,47.6466,-122.404,2950,5670,543074.522344999
"3584",2891000610,"20141211T000000",4,1.75,1700,6000,1,0,0,3,7,1700,0,1967,0,98002,47.3252,-122.208,1280,6000,410674.436290878
"3585",2422000067,"20150427T000000",3,2.25,1830,11331,1,0,0,3,7,1250,580,1965,0,98001,47.2899,-122.287,2240,16433,409939.636712201
"3586",1180008355,"20140507T000000",5,1.75,3000,6000,1,0,0,5,7,1500,1500,1958,0,98178,47.492,-122.225,2230,7125,458359.54216772
"3587",8732020720,"20140521T000000",4,2.25,2000,9000,1,0,0,4,8,2000,0,1978,0,98023,47.3125,-122.387,2190,8374,433097.505482685
"3588",1062100115,"20141204T000000",3,2,1450,6081,1,0,0,4,7,1450,0,1969,0,98155,47.7522,-122.278,1880,6000,451119.877232851
"3589",114100758,"20141022T000000",2,1,960,112384,1,0,0,3,7,960,0,1955,0,98028,47.7642,-122.234,1210,24875,450018.488439602
"3590",5466700450,"20141015T000000",4,1.75,1860,7350,1,0,0,4,7,1090,770,1977,0,98031,47.3979,-122.174,1710,7350,422010.790699149
"3591",324059076,"20150311T000000",4,1.5,1560,6534,1,0,0,4,7,1560,0,1962,0,98007,47.6012,-122.152,1560,6969,437296.559918861
"3592",2421059125,"20150414T000000",4,2.5,2880,213444,1,0,0,5,8,2140,740,1984,0,98092,47.2887,-122.109,2810,213444,469377.599564047
"3593",1250202990,"20140611T000000",5,3,2510,4125,1.5,0,3,5,8,1590,920,1925,0,98144,47.5968,-122.29,2190,5415,486107.260777941
"3594",1898600100,"20141124T000000",3,1.5,1080,9774,1,0,0,3,7,1080,0,1968,0,98023,47.3155,-122.401,1190,9611,396219.999606045
"3595",3365900175,"20150402T000000",3,2.5,1600,5960,2,0,2,5,8,1600,0,1910,0,98168,47.4758,-122.265,1410,13056,457669.916853028
"3596",9272202260,"20140924T000000",3,1,1200,7000,2,0,0,1,7,1200,0,1908,0,98116,47.5883,-122.384,3290,6000,441895.963067322
"3597",2820069048,"20150504T000000",4,2.5,2480,176418,1.5,0,3,5,8,2480,0,1927,0,98022,47.1941,-122.038,1640,112384,453781.237573446
"3598",6744700343,"20141209T000000",5,3,2240,15435,1,0,1,5,7,1390,850,1952,0,98155,47.7426,-122.288,2240,10750,469783.603196892
"3599",8562890590,"20141003T000000",3,2.5,2430,5000,2,0,0,3,8,2430,0,2001,0,98042,47.3786,-122.127,2910,5620,466878.69213774
"3600",441000115,"20141209T000000",2,1,900,5512,1,0,0,3,7,900,0,1947,0,98115,47.6877,-122.289,1270,5512,431178.714237293
"3601",5112800210,"20141024T000000",4,1,1500,11050,1,0,0,5,7,1500,0,1964,0,98058,47.4509,-122.088,1970,20800,420311.655689096
"3602",7519001321,"20150210T000000",4,2,1700,2350,1,0,0,3,6,850,850,1926,2014,98117,47.6865,-122.366,1600,4160,430575.713542205
"3603",8024202380,"20141002T000000",5,2.5,1980,10205,1,0,0,4,7,1080,900,1929,0,98115,47.699,-122.307,1310,5413,457855.908936834
"3604",6084600330,"20140829T000000",3,1.75,1670,8511,1,0,0,3,7,1340,330,1985,0,98001,47.3257,-122.276,1580,7218,410032.339177833
"3605",7752700110,"20140618T000000",5,2.25,1870,11411,1,0,0,4,8,1170,700,1961,0,98155,47.7445,-122.289,2420,10793,480255.499587165
"3606",4027701055,"20150424T000000",2,1.75,950,15219,1,0,0,3,8,950,0,2009,0,98028,47.7723,-122.262,1560,12416,461352.931676111
"3607",2755200040,"20140712T000000",2,1,1290,6272,1,0,0,4,6,890,400,1922,0,98115,47.6777,-122.305,1260,5376,421039.607100572
"3608",104510180,"20150211T000000",3,2.25,1500,7210,1,0,0,3,7,1150,350,1984,0,98023,47.3124,-122.352,1500,7210,404679.675693977
"3609",2397101606,"20141208T000000",6,4.75,5540,7200,2.5,0,2,4,11,3950,1590,1909,0,98119,47.6361,-122.366,2930,7200,674611.793924128
"3610",2523039310,"20150112T000000",4,2.5,1820,11325,1,0,0,3,8,1390,430,1976,0,98166,47.4574,-122.361,1990,10802,445287.896694793
"3611",5347200165,"20141002T000000",3,1,1070,4800,1,0,0,3,6,970,100,1947,0,98126,47.5187,-122.377,1120,1198,399519.265810886
"3612",5145100300,"20140918T000000",3,2,1560,8509,1,0,0,3,8,790,770,1969,0,98034,47.7261,-122.22,1410,7428,470375.664199224
"3613",5153200506,"20140731T000000",3,1,1000,12000,1,0,0,3,7,1000,0,1959,0,98023,47.3321,-122.346,1490,14940,396573.027254921
"3614",3279000120,"20141222T000000",2,2,1700,7992,1,0,0,4,7,950,750,1980,0,98023,47.3031,-122.385,1700,8030,407919.1169431
"3615",4139900120,"20140605T000000",4,5.25,4670,43950,2,0,0,3,12,4670,0,1989,0,98006,47.5456,-122.126,4900,35000,651449.397195248
"3616",3578400910,"20150316T000000",3,2,1010,12252,1,0,0,3,8,1010,0,1980,0,98074,47.6224,-122.045,1840,11497,446240.104143467
"3617",3630090110,"20141018T000000",4,3.5,2980,2147,2.5,0,0,3,10,2490,490,2006,0,98029,47.5463,-121.995,2880,2428,554610.12040001
"3618",1870400615,"20150309T000000",5,1.75,2240,4750,1,0,0,4,7,1120,1120,1920,0,98115,47.6727,-122.293,1980,4750,460645.299723866
"3619",6713700205,"20140715T000000",3,1,1210,9730,1,0,0,4,7,1210,0,1953,0,98133,47.762,-122.355,1470,9730,446601.013976393
"3620",3375800220,"20150330T000000",3,2.5,2550,6021,2,0,0,3,7,2550,0,2002,0,98030,47.3828,-122.211,2080,6021,450876.859029235
"3621",8043700300,"20140608T000000",4,3.25,4420,7850,2,1,4,3,11,3150,1270,2001,0,98008,47.572,-122.102,2760,8525,616837.157168122
"3622",2883200775,"20141113T000000",3,1,1510,4178,2,0,0,3,8,1510,0,1902,1979,98103,47.6849,-122.335,2140,4916,479715.608879286
"3623",6145601745,"20150414T000000",2,1,890,4804,1,0,0,4,7,890,0,1928,0,98133,47.7027,-122.346,1010,3844,432314.764622984
"3624",2123049086,"20140807T000000",2,0.75,840,49658,1,0,0,2,6,840,0,1948,0,98168,47.4727,-122.292,1240,11000,393753.301893773
"3625",6706000040,"20150423T000000",4,2.25,2000,10679,1,0,0,3,7,1350,650,1960,0,98148,47.4238,-122.329,1650,8875,427585.027471544
"3626",7891600165,"20140627T000000",1,1,700,2500,1,0,0,4,7,700,0,1907,0,98106,47.5662,-122.364,1340,5000,413327.493255773
"3627",8673400141,"20141015T000000",3,3,1380,1081,3,0,0,3,8,1380,0,2005,0,98107,47.6692,-122.39,1390,1140,490707.029138287
"3628",148000035,"20140602T000000",3,1.5,1790,8203,1.5,0,1,3,7,1790,0,1910,0,98116,47.5768,-122.403,1960,6047,446685.239310102
"3629",8010100040,"20140801T000000",3,2.25,1520,5750,2,0,0,3,8,1400,120,1908,2006,98116,47.5787,-122.388,1420,5650,467214.880379442
"3630",8827901415,"20150507T000000",3,1.5,1470,4480,1,0,0,4,7,1130,340,1918,0,98105,47.6693,-122.291,2120,4480,442074.916782478
"3631",7732410220,"20140701T000000",4,2.25,2500,8866,2,0,0,4,9,2500,0,1987,0,98007,47.6604,-122.146,2630,8847,524770.597037984
"3632",1555200590,"20141223T000000",3,1,920,8400,1,0,0,3,7,920,0,1963,0,98032,47.3771,-122.287,1260,8400,399357.952521859
"3633",6371500120,"20141224T000000",2,1,960,4800,1.5,0,0,2,6,960,0,1912,0,98116,47.5752,-122.411,1440,4800,409805.473965614
"3634",3904900610,"20141012T000000",3,2.5,1630,7586,2,0,0,3,8,1630,0,1986,0,98029,47.5689,-122.023,2090,7330,470396.139897894
"3635",1245001295,"20140522T000000",4,1.75,2260,7005,1,0,1,4,7,1130,1130,1947,0,98033,47.6895,-122.207,2330,9180,463623.035095836
"3636",9413600100,"20150219T000000",3,2.25,2400,12350,1,0,0,4,8,1420,980,1968,0,98033,47.6533,-122.192,2615,12043,483022.793018781
"3637",7116500925,"20140520T000000",4,2,1700,6025,1,0,0,3,6,1700,0,1978,0,98002,47.3029,-122.221,1320,5956,391663.825558933
"3638",9241900115,"20150324T000000",4,3,3320,5760,2,0,0,3,9,2120,1200,1954,2007,98199,47.6474,-122.389,2400,6144,544504.376350148
"3639",1332200100,"20150507T000000",4,2.5,2641,8091,2,0,0,3,7,2641,0,1998,0,98031,47.4043,-122.213,2641,8535,455655.654848802
"3640",7905200205,"20141021T000000",3,1,1230,7020,1,0,0,3,7,1090,140,1924,0,98116,47.5719,-122.39,1390,5850,425814.096402944
"3641",2869200110,"20140621T000000",3,2.5,3290,6830,2,0,0,3,10,3290,0,2000,0,98052,47.6702,-122.142,3200,6227,571383.968030851
"3642",5102400025,"20140625T000000",2,1,1380,4390,1,0,0,4,8,880,500,1931,0,98115,47.6947,-122.323,1390,5234,461531.248451305
"3643",7852150720,"20140922T000000",3,2.5,2070,4697,2,0,0,3,7,2070,0,2002,0,98065,47.5307,-121.875,2230,4437,457615.909286776
"3644",1105000787,"20140926T000000",3,2.25,1410,7290,1,0,0,3,7,940,470,1980,0,98118,47.5396,-122.274,1550,7375,426806.394643327
"3645",2619950740,"20150109T000000",3,2.5,2260,5100,2,0,0,3,8,2260,0,2007,0,98019,47.7341,-121.968,2260,5100,506819.932115444
"3646",2767604067,"20140820T000000",3,3.25,1510,1125,3,0,0,3,8,1510,0,2006,0,98107,47.6711,-122.39,1390,1174,494294.377091134
"3647",8857600360,"20140828T000000",3,1.5,1180,7384,1,0,0,5,7,1180,0,1959,0,98032,47.3838,-122.287,1150,7455,405431.329093334
"3648",259801030,"20150309T000000",4,2,1610,8000,1,0,0,3,7,1190,420,1966,0,98008,47.6301,-122.118,1560,7896,441896.309999525
"3649",1386800054,"20141201T000000",5,2.75,2770,6116,1,0,0,3,7,1490,1280,1979,0,98168,47.4847,-122.291,1920,6486,451799.572474439
"3650",9533600100,"20141208T000000",4,3,2860,10292,1,0,0,4,8,2860,0,1953,1999,98004,47.6286,-122.206,1840,10273,491463.148926737
"3651",7852030330,"20140903T000000",3,2.5,2270,4488,2,0,0,3,7,2270,0,1999,0,98065,47.5329,-121.879,2360,4427,462648.694984689
"3652",7843500090,"20140822T000000",4,2.5,2010,12085,2,0,0,3,8,2010,0,1986,0,98042,47.3406,-122.057,1910,12133,453256.771548258
"3653",2491200330,"20140918T000000",3,2.5,1690,5131,1,0,0,3,7,1690,0,1941,1998,98126,47.5234,-122.38,860,5137,430767.392869039
"3654",993002225,"20140623T000000",3,2.25,1520,1245,3,0,0,3,8,1520,0,2004,0,98103,47.6907,-122.34,1520,1470,497227.87301639
"3655",9530100921,"20141027T000000",4,1.5,1220,3780,1.5,0,0,3,7,1220,0,1927,0,98107,47.6667,-122.36,1400,3185,443303.523863059
"3656",5122400025,"20140708T000000",4,1.75,2790,17476,1,0,2,3,7,1450,1340,1956,0,98166,47.4556,-122.369,2790,16401,449613.655802685
"3657",3856900590,"20140806T000000",4,1.75,2100,3000,1.5,0,0,4,7,1500,600,1911,0,98103,47.6721,-122.329,1690,4000,464866.190319497
"3658",114100131,"20150114T000000",5,3.5,2450,8193,2,0,0,3,9,2450,0,2005,0,98028,47.7721,-122.241,2310,8193,537831.184320466
"3659",1337800665,"20140811T000000",4,3.25,2850,4800,2.5,0,0,5,10,2700,150,1905,0,98112,47.6292,-122.312,2850,4800,561215.061417942
"3660",1549500272,"20140609T000000",3,2.5,2630,77972,2,0,0,3,9,2630,0,2004,0,98019,47.745,-121.916,2250,75794,547805.756605303
"3661",5702330120,"20140603T000000",3,2,1200,9566,1,0,0,3,7,1200,0,1995,0,98001,47.2649,-122.252,1590,9518,394155.687241547
"3662",6204200590,"20141029T000000",3,2.75,1690,5763,1,0,0,5,7,1180,510,1985,0,98011,47.7336,-122.202,1560,7518,454952.957477093
"3663",9485951460,"20140623T000000",4,2.75,2700,37011,2,0,0,3,9,2700,0,1984,0,98042,47.3496,-122.088,2700,37457,493163.155852745
"3664",6378500230,"20140520T000000",4,1.75,1940,6909,1,0,0,4,7,970,970,1941,0,98133,47.7108,-122.352,1460,6906,457800.543636445
"3665",5490700035,"20140807T000000",4,1.5,1870,7220,2,0,0,3,7,1870,0,1956,0,98155,47.77,-122.319,1550,7592,479380.197665295
"3666",3305100210,"20141021T000000",5,3,3070,8474,2,0,0,3,9,3070,0,2011,0,98033,47.6852,-122.184,3070,8527,543815.760896255
"3667",2592401080,"20150402T000000",3,2.5,1720,7950,1.5,0,0,4,7,1720,0,1972,0,98034,47.7178,-122.168,1790,7030,462068.131911865
"3668",2423020090,"20150424T000000",3,1.75,1210,7350,1,0,0,3,7,1210,0,1977,0,98033,47.7,-122.172,1610,7313,440180.941248954
"3669",9523103590,"20150316T000000",4,1,1480,3750,1.5,0,0,4,7,1480,0,1912,0,98103,47.6737,-122.354,1570,3750,450185.184105403
"3670",161000120,"20141118T000000",4,2,2850,4497,1.5,0,1,3,7,1730,1120,1910,0,98144,47.5876,-122.292,2450,6000,473555.934345882
"3671",3031200205,"20140724T000000",5,2.75,2060,8906,1,0,0,4,7,1220,840,1978,0,98118,47.5358,-122.289,1840,8906,441213.431003844
"3672",7100000110,"20150114T000000",3,1,1580,8308,1.5,0,0,3,7,1580,0,1948,0,98146,47.5075,-122.379,1200,8308,434258.37657279
"3673",3331001285,"20150108T000000",3,1,1020,5500,1.5,0,0,3,7,1020,0,1961,0,98118,47.5502,-122.286,1160,5500,426410.809315436
"3674",3271300155,"20141001T000000",3,1.5,1980,5800,1,0,0,4,8,1520,460,1949,0,98199,47.6499,-122.413,2280,5800,470649.882159724
"3675",7227800180,"20150403T000000",5,2,1730,10532,1,0,0,4,5,1730,0,1943,0,98056,47.5076,-122.178,1940,8501,396665.564637695
"3676",5423030040,"20150406T000000",3,2.5,2520,10175,1,0,0,3,8,1630,890,1979,0,98027,47.5652,-122.089,2220,8388,475623.518914468
"3677",8902000175,"20140620T000000",4,2,2120,11479,1,0,0,4,7,1060,1060,1940,0,98125,47.7084,-122.303,1540,11000,462438.976367688
"3678",1796500100,"20150211T000000",3,1.75,1260,3604,1,0,0,3,7,1260,0,2012,0,98042,47.3612,-122.103,1430,3767,405179.762120542
"3679",2533300025,"20140710T000000",3,1.5,1830,4000,1,0,0,4,7,1350,480,1910,0,98119,47.6453,-122.371,1570,3672,447408.479596576
"3680",1959701800,"20140702T000000",3,3.5,4660,5500,2,0,4,5,10,3040,1620,1909,0,98102,47.6465,-122.319,2980,5500,609073.445673333
"3681",3216900100,"20140612T000000",3,2.5,1880,7000,2,0,0,3,8,1880,0,1993,0,98031,47.4206,-122.184,1880,7000,458414.585753992
"3682",6841700100,"20140929T000000",3,3.5,2420,4000,2,0,0,5,9,1820,600,1907,0,98122,47.6054,-122.295,2030,4550,514257.239614354
"3683",9551202875,"20140709T000000",4,2.5,2230,4372,2,0,0,5,8,1540,690,1935,0,98103,47.6698,-122.334,2020,4372,496249.299832996
"3684",4027700930,"20150428T000000",5,1.75,2100,7347,1,0,0,3,7,1070,1030,1981,0,98028,47.7751,-122.268,2170,9418,469566.856801972
"3685",1535204165,"20141204T000000",3,1.75,2060,58341,1,0,4,3,8,1100,960,1982,0,98070,47.4193,-122.439,1230,14904,450220.37715032
"3686",9282801450,"20150325T000000",5,2.75,2380,7500,1,0,0,3,7,1300,1080,1984,0,98178,47.5009,-122.235,2400,6000,444821.116672026
"3687",3336000230,"20150323T000000",2,1,1030,6000,1,0,0,2,7,830,200,1951,0,98118,47.5291,-122.268,1770,5000,417226.209368787
"3688",1437910090,"20150128T000000",4,2.5,2410,6440,1,0,0,3,8,1550,860,1974,0,98034,47.7153,-122.191,2330,6938,490349.74928857
"3689",5101405338,"20140821T000000",3,1.75,1880,16239,1,0,0,3,7,880,1000,1922,0,98115,47.7004,-122.304,1260,7528,456152.416803677
"3690",6117501250,"20140801T000000",4,1.75,2400,21196,1,0,0,5,8,1590,810,1956,0,98166,47.4282,-122.347,2200,19134,456525.96674117
"3691",9523103990,"20141208T000000",3,1,1850,5000,1.5,0,0,3,7,1850,0,1922,0,98103,47.6727,-122.351,1850,5000,458981.962271247
"3692",3221069054,"20141028T000000",3,2.5,4040,147856,2,0,0,3,9,4040,0,2004,0,98092,47.2711,-122.067,3000,125452,529492.126178875
"3693",2485000100,"20140529T000000",3,1.75,1940,7313,1,0,1,4,8,1440,500,1960,0,98136,47.5239,-122.387,2160,7200,455219.805301363
"3694",2781250970,"20150501T000000",2,1.75,1350,4023,1,0,0,3,7,1350,0,2005,0,98038,47.3493,-122.023,1370,3570,406185.110715404
"3695",7631800110,"20140918T000000",3,2.5,1980,17342,2,1,4,3,10,1580,400,1984,0,98166,47.4551,-122.373,2060,17313,505385.30409195
"3696",2568300040,"20140819T000000",4,3.5,2720,9000,2,0,0,3,8,2670,50,1997,0,98125,47.7034,-122.297,1960,7772,514062.985591681
"3697",1781500385,"20140806T000000",3,1,1280,5100,1,0,0,3,7,1280,0,1948,0,98126,47.5259,-122.38,1380,7140,421894.648618468
"3698",626710220,"20140813T000000",3,2.5,2160,35912,2,0,0,3,8,2160,0,1982,0,98077,47.7273,-122.083,2230,35244,505702.131760565
"3699",3931900580,"20150313T000000",4,3.5,3130,3900,2,0,0,3,9,2550,580,2008,0,98115,47.6849,-122.327,1830,3900,544344.508329503
"3700",4321200600,"20150504T000000",4,2,2210,5572,1.5,0,3,3,7,1760,450,1911,0,98126,47.5727,-122.376,1760,4713,456014.83683043
"3701",2175100205,"20150323T000000",5,2.25,2690,10800,1,0,3,4,8,2020,670,1956,0,98040,47.5821,-122.247,3380,9134,481314.425771999
"3702",2597531020,"20141104T000000",6,3.25,3140,14923,2,0,0,3,10,3140,0,1991,0,98006,47.5411,-122.133,2980,10758,549644.295645354
"3703",1137800230,"20140514T000000",3,2.5,2910,17172,2,0,0,3,10,2910,0,1989,0,98003,47.2789,-122.331,2910,20048,507694.382063834
"3704",9808700025,"20150211T000000",3,1.5,1910,21374,1,0,0,1,8,1910,0,1955,0,98004,47.6453,-122.214,2850,16167,470556.521845359
"3705",1568100220,"20140908T000000",3,1,1010,8551,1,0,0,5,7,1010,0,1953,0,98155,47.7351,-122.295,1310,8504,439101.67680801
"3706",8127700410,"20141015T000000",4,1.75,1480,7875,1,0,0,3,7,740,740,1927,0,98199,47.643,-122.397,1680,5851,439258.526831063
"3707",3004800175,"20150416T000000",3,1,1050,5156,1.5,0,0,3,7,1050,0,1919,0,98106,47.5169,-122.358,1050,5502,423220.388801139
"3708",2354300845,"20140804T000000",3,1,1020,6000,1,0,0,3,5,1020,0,1900,0,98027,47.5281,-122.031,2070,7200,384355.395323942
"3709",984220330,"20140824T000000",4,2.5,1820,9161,1,0,0,4,7,1220,600,1975,0,98058,47.4333,-122.168,1860,7650,425067.652101057
"3710",6386200100,"20140718T000000",3,2.5,1400,7508,2,0,0,4,7,1400,0,1987,0,98034,47.7233,-122.167,1710,7700,462905.652469621
"3711",9324800025,"20141125T000000",3,1.5,1540,8110,1,0,0,4,7,1190,350,1959,0,98125,47.7329,-122.291,1290,8110,451168.222212595
"3712",3313600077,"20140919T000000",3,1,1320,7155,1,0,0,4,6,1320,0,1961,0,98002,47.2857,-122.22,1070,8100,382382.116862894
"3713",452001540,"20140818T000000",3,1.75,1470,5000,1.5,0,0,5,7,1470,0,1900,0,98107,47.6755,-122.369,1530,5000,450200.140156548
"3714",3832710210,"20140825T000000",3,1.75,1480,8009,1,0,0,3,7,980,500,1980,0,98032,47.3657,-122.28,1790,7678,410039.314136137
"3715",1313000650,"20140711T000000",4,2.25,2210,10039,1,0,0,4,8,1710,500,1967,0,98052,47.634,-122.101,2070,10965,476098.700112298
"3716",2206500300,"20140820T000000",5,1.75,1910,9720,1,0,0,4,7,1390,520,1955,0,98006,47.5772,-122.159,1750,9720,442922.886744431
"3717",3083001095,"20140824T000000",3,1.75,1760,3520,1,0,0,3,7,1160,600,1966,0,98144,47.5773,-122.303,1840,5000,438420.021436045
"3718",2325069054,"20140521T000000",2,1,1396,111949,1,0,0,3,7,1396,0,1940,1997,98053,47.6374,-122.007,2020,111949,446759.253433096
"3719",3488300110,"20140910T000000",2,1,1140,5650,1,0,1,3,6,980,160,1920,0,98116,47.5634,-122.391,1220,5700,405541.077169854
"3720",6600220300,"20140914T000000",4,2.5,2230,12753,1,0,0,4,7,1180,1050,1981,0,98074,47.6297,-122.033,1860,12753,457149.983532442
"3721",1823059223,"20140520T000000",3,1.75,1560,9788,1,0,0,3,7,1560,0,1964,0,98178,47.4876,-122.226,1840,11180,424941.196503653
"3722",4239400300,"20141129T000000",3,1,980,2490,2,0,0,4,6,980,0,1969,0,98092,47.317,-122.182,980,3154,391682.512376418
"3723",112900110,"20140903T000000",3,2.5,1620,5992,2,0,0,3,7,1620,0,2001,0,98019,47.736,-121.965,1620,4644,470452.185634317
"3724",3982700088,"20150402T000000",3,2.5,2720,7250,2,0,0,3,9,2720,0,1990,0,98033,47.6894,-122.195,2870,7250,534347.390733834
"3725",1446400615,"20140527T000000",4,2,1930,6600,1,0,0,4,7,1030,900,1967,0,98168,47.482,-122.332,1220,6600,431977.624344536
"3726",2484700145,"20141229T000000",4,1.75,2250,8458,1,0,0,3,8,1450,800,1954,0,98136,47.5235,-122.383,1950,7198,462726.198498687
"3727",1959701695,"20141124T000000",5,2,2940,5500,2,0,0,4,9,2340,600,1909,0,98102,47.6466,-122.321,2940,5500,533973.903687038
"3728",7852130410,"20141027T000000",3,2.5,2480,5647,2,0,0,3,7,2480,0,2002,0,98065,47.5355,-121.88,2510,5018,468159.880709467
"3729",1761300650,"20141006T000000",4,2,1710,8814,1,0,0,5,7,1030,680,1975,0,98031,47.395,-122.174,1710,7272,418522.096382652
"3730",327000100,"20141022T000000",4,2.5,2960,26742,1,0,3,3,8,1480,1480,1949,1996,98115,47.6846,-122.268,2500,9460,502325.559780324
"3731",3297700100,"20140903T000000",3,1.75,1740,5500,1,0,0,5,7,970,770,1953,0,98116,47.577,-122.395,1740,7250,437740.919163356
"3732",7518506717,"20140917T000000",3,2.5,2830,3750,3,0,0,3,10,2830,0,2014,0,98117,47.6799,-122.385,1780,5000,577227.091169177
"3733",65000210,"20140626T000000",2,1.75,1240,6417,1,0,0,5,7,1240,0,1924,0,98126,47.5439,-122.379,1800,6417,423034.383107783
"3734",5451210150,"20140514T000000",5,2.25,2510,9887,2,0,0,3,8,2510,0,1972,0,98040,47.5339,-122.223,2510,10006,487583.55851152
"3735",6649900301,"20141231T000000",3,2.5,2300,18540,1,0,0,3,8,1800,500,1961,0,98177,47.7767,-122.369,2460,18540,495489.997031506
"3736",9264960850,"20140709T000000",4,3.5,3360,9767,2,0,0,3,9,2450,910,1990,0,98023,47.3047,-122.347,2580,8757,501058.733023627
"3737",1545808960,"20150106T000000",3,2,1350,8960,1,0,0,4,7,1350,0,1986,0,98038,47.3614,-122.045,1470,8288,407721.972297498
"3738",7896300150,"20140929T000000",3,1.75,1670,6034,1,0,0,3,7,990,680,1957,0,98118,47.5209,-122.286,1230,6034,430468.866312854
"3739",2473370110,"20141114T000000",5,2.5,2250,10400,1,0,0,3,8,1280,970,1973,0,98058,47.4501,-122.139,2140,9592,455372.401952458
"3740",3222069156,"20141217T000000",3,1,1010,14510,1,0,0,5,7,1010,0,1974,0,98042,47.3437,-122.078,2020,44866,399053.254155023
"3741",5216200090,"20140616T000000",2,1,830,26329,1,1,3,4,6,830,0,1928,0,98070,47.4012,-122.425,2030,27338,384404.027825745
"3742",9526500090,"20140822T000000",3,3,2090,7634,1,0,0,3,8,1450,640,2001,0,98019,47.7408,-121.974,2090,9600,486343.63777398
"3743",4077800474,"20141124T000000",4,1.75,1920,7455,1,0,0,4,7,960,960,1939,1964,98125,47.7106,-122.286,1920,7455,457607.073252725
"3744",4046600820,"20150224T000000",3,1.75,2190,17550,1,0,0,3,7,2190,0,1989,0,98014,47.6984,-121.912,1700,17550,465062.41442565
"3745",7437100210,"20140618T000000",3,2.5,1730,6368,2,0,0,3,7,1730,0,1993,0,98038,47.3505,-122.032,1780,6597,429146.008774677
"3746",1773600691,"20140625T000000",3,1,1150,11802,1,0,0,4,7,1150,0,1932,1958,98106,47.5624,-122.361,1880,6082,423505.664335868
"3747",9828701295,"20140624T000000",2,1,650,5400,1,0,0,3,6,650,0,1950,0,98122,47.6185,-122.295,1310,4906,401124.520865475
"3748",164000261,"20140521T000000",4,3.25,2780,7875,2,0,0,3,9,2780,0,2006,0,98133,47.7294,-122.352,1000,7500,540783.139056764
"3749",686300450,"20140708T000000",4,2.25,2410,8400,2,0,0,5,8,2410,0,1965,0,98008,47.626,-122.119,1910,8056,496739.127955765
"3750",3822200087,"20150319T000000",3,1,1180,5965,1.5,0,0,4,6,1180,0,1928,0,98125,47.7281,-122.299,1270,7710,431341.41451933
"3751",3224510300,"20150126T000000",3,2.75,3280,10558,1,0,2,4,9,2040,1240,1979,0,98006,47.5606,-122.133,3150,9998,515204.437371174
"3752",7137970210,"20150327T000000",3,2,1490,9285,1,0,0,3,8,1490,0,1995,0,98092,47.3248,-122.169,2040,6681,423832.693461223
"3753",2320069014,"20140709T000000",3,2,2660,192099,1,0,0,4,9,2660,0,1964,0,98022,47.2098,-122.016,2570,43561,472732.450268912
"3754",2201501015,"20140502T000000",4,1.5,1920,10000,1,0,0,4,7,1070,850,1954,0,98006,47.5725,-122.133,1450,10836,442752.791254493
"3755",322059210,"20150203T000000",3,2.5,2650,144183,1,0,0,3,8,2650,0,1967,0,98042,47.4212,-122.144,1940,41210,473231.582002393
"3756",1788700230,"20140506T000000",3,1.5,800,8850,1,0,0,4,6,800,0,1959,0,98023,47.3266,-122.348,820,8775,375682.513313631
"3757",1980200015,"20140929T000000",4,3.5,3530,7202,2,0,0,3,9,2660,870,2000,0,98177,47.7339,-122.36,2810,8100,562939.087710743
"3758",1825049013,"20150213T000000",4,2,1380,4048,1.5,0,0,4,7,1380,0,1906,0,98103,47.6583,-122.344,1440,3956,446166.464559004
"3759",8682230760,"20140724T000000",2,2.5,3360,6750,2,0,0,3,9,3360,0,2004,0,98053,47.7112,-122.033,2510,6750,556302.536975684
"3760",2623069010,"20150116T000000",5,4,4720,493534,2,0,0,5,9,3960,760,1975,0,98027,47.4536,-122.009,2160,219542,612929.356868293
"3761",424059052,"20141222T000000",3,1,1300,14138,1,0,0,4,7,1300,0,1943,0,98005,47.593,-122.165,2440,12196,431062.394641208
"3762",6699000740,"20150421T000000",6,3.75,3190,4700,2,0,0,3,8,3190,0,2003,0,98042,47.3724,-122.105,2680,5640,485111.385027767
"3763",8651610580,"20141107T000000",4,2.5,2570,7980,2,0,0,3,9,2570,0,1998,0,98074,47.6378,-122.065,2760,6866,523985.213882452
"3764",7131300047,"20140826T000000",2,1,2150,4500,1.5,0,0,3,7,1260,890,1917,0,98118,47.5158,-122.267,1590,5010,448449.332194307
"3765",7663700663,"20140910T000000",2,1,860,8511,1,0,0,3,7,860,0,1949,0,98125,47.7312,-122.3,1554,8499,435221.364596463
"3766",5415350770,"20140923T000000",4,2.5,2810,11902,2,0,0,4,9,2810,0,1993,0,98059,47.5303,-122.143,2990,10754,516449.593345744
